1.0	0.9978822
1.0	0.92104965
1.0	0.9994273
1.0	0.8119776
0.0	0.0928175
0.0	6.646208e-05
0.0	1.4221644e-05
1.0	0.99977106
0.0	0.0023225448
0.0	0.00022097919
1.0	0.3658057
1.0	0.999549
1.0	0.9982851
1.0	0.99690896
1.0	0.96321934
1.0	0.96833426
1.0	0.9021515
1.0	0.99678576
0.0	1.0975479e-05
1.0	0.99827075
1.0	0.9871991
0.0	0.9980732
1.0	0.28119892
1.0	0.76371706
0.0	0.0017433198
0.0	0.022535766
0.0	0.1443441
0.0	0.00031198878
0.0	3.5684687e-07
1.0	0.95301753
1.0	0.996967
1.0	0.9965089
1.0	0.98738354
1.0	0.9950353
1.0	0.8802111
1.0	0.99959177
0.0	0.003088965
1.0	0.89488935
1.0	0.6122783
0.0	0.00014272158
0.0	0.0004730068
0.0	0.013185395
1.0	0.9279898
1.0	0.99005085
1.0	0.99012697
1.0	0.99844754
1.0	0.99966
0.0	0.00010944783
1.0	0.99927014
0.0	0.00037691894
0.0	5.2751598e-06
1.0	0.99984384
1.0	0.99922633
0.0	0.023676947
0.0	6.6702296e-06
0.0	0.8136541
1.0	0.059197042
1.0	0.9959455
1.0	0.9994342
0.0	0.0005782416
1.0	0.9858753
0.0	0.007624442
0.0	2.7055726e-06
0.0	0.34144118
0.0	0.00037355677
1.0	0.97980875
1.0	0.9999181
0.0	0.2578415
1.0	0.90109444
1.0	0.98377234
0.0	0.00030597518
0.0	0.0006257414
1.0	0.9904349
1.0	0.9985366
0.0	0.30357692
0.0	0.010688699
1.0	0.9995223
1.0	0.85582167
0.0	0.019300066
0.0	0.86000675
1.0	0.7066727
0.0	2.5656393e-05
0.0	1.3008618e-05
0.0	0.5048286
0.0	0.19114132
0.0	0.1576838
0.0	0.005990588
1.0	0.9955474
0.0	0.027805928
0.0	0.0038867744
0.0	0.025863994
1.0	0.99925154
1.0	0.996738
0.0	0.14911501
0.0	0.00016375643
0.0	0.02910102
1.0	0.8467452
0.0	0.93413115
0.0	8.252923e-07
0.0	0.023970205
0.0	0.16421206
0.0	0.008166365
1.0	0.99643195
0.0	4.477709e-05
1.0	0.95772314
1.0	0.9943024
1.0	0.77049536
1.0	0.94446355
1.0	0.95561934
1.0	0.059747506
0.0	4.4884444e-05
1.0	0.6550577
1.0	0.9932876
0.0	0.00075211585
0.0	0.41545147
0.0	0.00030807007
0.0	0.034541655
1.0	0.59590125
0.0	0.9939698
0.0	0.00022477978
0.0	0.5655476
1.0	0.98784363
1.0	0.99985373
1.0	0.99956197
1.0	0.73930156
1.0	0.99854434
1.0	0.995682
1.0	0.9948027
0.0	0.99915206
1.0	0.040080976
1.0	0.26511785
0.0	0.45380878
1.0	0.9991609
1.0	0.5363466
1.0	0.81660974
1.0	0.5975806
1.0	0.013511908
0.0	0.96848655
1.0	0.4124067
0.0	0.98607045
1.0	0.9994986
1.0	0.999853
0.0	0.0017598321
1.0	0.6411045
1.0	0.44771957
0.0	0.00065946183
1.0	0.71302503
1.0	0.9992785
0.0	0.021461276
1.0	0.9244625
1.0	0.6807096
0.0	0.97863686
0.0	3.4320852e-05
0.0	0.08283327
1.0	0.98179436
1.0	0.98840326
1.0	0.99889624
1.0	0.9986474
0.0	0.99891686
0.0	2.302846e-05
1.0	0.3278269
1.0	0.9434761
1.0	0.94104576
1.0	0.02702604
0.0	9.776089e-05
0.0	0.0001810407
0.0	3.822188e-06
0.0	0.037834313
0.0	0.012328515
1.0	0.9890998
0.0	0.9816159
1.0	0.65636957
1.0	0.5738472
1.0	0.7735982
0.0	1.2433353e-05
0.0	0.017408367
0.0	0.019445393
0.0	0.052566793
1.0	0.9992932
0.0	0.9855413
0.0	0.000847529
1.0	0.9773186
0.0	0.0034343645
1.0	0.99991333
1.0	0.70351243
0.0	3.8971008e-05
0.0	0.90474087
1.0	0.9322317
1.0	0.59562564
0.0	3.468215e-06
0.0	0.00019377329
1.0	0.7067029
0.0	9.456148e-05
1.0	0.9397669
0.0	0.00187568
0.0	0.0005712389
0.0	1.7088489e-06
0.0	0.0004569124
1.0	0.9997441
0.0	0.0015740988
1.0	0.07616986
1.0	0.96901995
0.0	0.12426887
1.0	0.5638441
1.0	0.9846342
1.0	0.9957873
0.0	0.38290352
0.0	0.0012109102
0.0	0.0028168622
1.0	0.7892986
1.0	0.08265796
1.0	0.99927217
0.0	0.00023595509
0.0	0.0025621185
0.0	3.915356e-07
1.0	0.78316164
1.0	0.93211645
0.0	0.0015680187
1.0	0.49456373
1.0	0.9935377
0.0	4.877448e-06
1.0	0.39459282
1.0	0.99277025
0.0	0.8830138
1.0	0.995006
1.0	0.9995789
0.0	0.002735058
1.0	0.99942833
1.0	0.9648462
1.0	0.9995003
1.0	0.9998882
0.0	0.3359656
1.0	0.99858415
1.0	0.9988984
1.0	0.99856925
0.0	0.0044058883
0.0	0.0022706545
1.0	0.99969006
0.0	0.4434002
1.0	0.6216973
0.0	2.502079e-05
0.0	0.9931264
1.0	0.9629593
0.0	0.03310235
0.0	0.0134165725
0.0	0.0039587133
1.0	0.9887184
0.0	0.05981368
1.0	0.9996902
0.0	0.93626213
1.0	0.972495
0.0	0.0016078945
0.0	0.93169415
0.0	0.00061310804
0.0	0.9981212
1.0	0.99821883
1.0	0.6665183
1.0	0.99593496
1.0	0.995742
1.0	0.931469
0.0	0.18341741
1.0	0.85464793
0.0	0.00018120423
1.0	0.9957504
0.0	0.02867265
1.0	0.9999808
1.0	0.8850039
1.0	0.896156
1.0	0.6859951
0.0	0.6703488
0.0	0.0026562472
1.0	0.99855095
1.0	0.9964636
1.0	0.87410253
0.0	0.1541627
1.0	0.8482448
0.0	0.021221643
1.0	0.6939411
0.0	0.00025394664
0.0	0.00024507957
1.0	0.7018542
1.0	0.013825466
1.0	0.48382258
1.0	0.9588828
0.0	0.0006435951
0.0	0.02708565
1.0	0.8702915
0.0	0.0003306031
1.0	0.9999399
1.0	0.14934872
0.0	0.17884544
1.0	0.9985869
0.0	0.022661563
1.0	0.99972934
1.0	0.9912446
0.0	0.014211566
1.0	0.9774111
1.0	0.99878913
1.0	0.99857605
0.0	0.0027385417
1.0	0.99525297
1.0	0.9970799
0.0	0.0065811495
0.0	1.11430645e-05
1.0	0.9836859
0.0	0.11206356
1.0	0.9986966
1.0	0.1707623
0.0	0.94672614
0.0	0.9519942
1.0	0.98948133
1.0	0.9739414
0.0	0.022246083
0.0	0.00019415928
0.0	0.3339768
0.0	0.056884512
1.0	0.7866688
1.0	0.97669536
0.0	0.00049008155
0.0	0.0007130359
0.0	0.99235195
1.0	0.9795334
1.0	0.9990827
1.0	0.9918771
0.0	1.5762767e-05
0.0	0.16391794
1.0	0.978454
0.0	0.011659334
1.0	0.98949975
1.0	0.18614686
0.0	0.00064130174
1.0	0.88946587
0.0	0.13615908
0.0	0.1866411
1.0	0.3695187
1.0	0.9999014
1.0	0.9959953
0.0	0.40395465
0.0	4.7652822e-05
0.0	0.073830105
1.0	0.64129245
0.0	0.13911916
0.0	0.0010473881
1.0	0.93946207
1.0	0.34399477
1.0	0.9276068
0.0	5.0489e-09
1.0	0.74418515
1.0	0.99850535
0.0	0.0006298042
0.0	1.24533135e-05
1.0	0.99886996
0.0	0.043976
0.0	1.41507e-05
0.0	0.010929408
0.0	8.680848e-06
0.0	0.00021462583
1.0	0.9974368
0.0	1.8347391e-05
0.0	0.40405408
0.0	0.028762233
0.0	0.9315662
0.0	0.028856806
0.0	0.7590421
0.0	0.00084703614
0.0	0.0008032703
0.0	0.0013520373
1.0	0.79640055
0.0	0.056392558
1.0	0.9991454
1.0	0.9867502
0.0	0.0027239693
0.0	1.5697287e-05
1.0	0.99830544
0.0	0.31918713
1.0	0.99751616
0.0	0.0030430544
0.0	2.344719e-06
1.0	0.9938291
0.0	0.5168075
0.0	0.00016949866
0.0	0.12625231
1.0	0.99919385
1.0	0.9998442
1.0	0.85195905
1.0	0.983205
1.0	0.7812434
0.0	0.0043818685
1.0	0.7096645
1.0	0.5050551
1.0	0.9976877
0.0	0.050392892
1.0	0.99606776
1.0	0.9981567
1.0	0.9813054
1.0	0.99095714
1.0	0.9773437
1.0	0.49554116
0.0	0.00041431352
1.0	0.0692522
1.0	0.9987293
1.0	0.8181408
1.0	0.9236543
1.0	0.36684546
1.0	0.99757284
0.0	0.031791013
1.0	0.9865449
0.0	0.019197207
1.0	0.9988674
1.0	0.8493624
0.0	0.105586775
1.0	0.94064784
0.0	0.657198
1.0	0.96733105
0.0	0.00030465744
1.0	0.99741685
1.0	0.9997981
1.0	0.0011513991
1.0	0.99283195
1.0	0.9976549
0.0	0.13089076
1.0	0.9997838
1.0	0.8461653
0.0	0.0004989122
0.0	0.9827284
0.0	0.01101544
0.0	0.05840606
1.0	0.9985183
0.0	0.029209863
0.0	0.0019894454
1.0	0.8460451
1.0	0.14060292
0.0	8.349701e-06
0.0	0.48864138
0.0	0.00032153464
1.0	0.99946374
1.0	0.9995271
0.0	1.76816e-05
1.0	0.98233205
1.0	0.98948765
0.0	0.012375827
1.0	0.9878257
0.0	0.0012989282
1.0	0.9654254
0.0	0.0050246627
0.0	9.781637e-05
0.0	0.39218998
0.0	0.03872778
1.0	0.9927591
0.0	0.003019399
1.0	0.53543323
1.0	0.9963271
1.0	0.9997949
0.0	1.0476655e-05
0.0	0.90439945
0.0	0.00042914544
1.0	0.99996376
0.0	8.063451e-06
1.0	0.99811506
0.0	0.0049927575
1.0	0.99232274
1.0	0.99844825
0.0	3.715675e-05
0.0	0.5486
1.0	0.8360215
1.0	0.99941003
0.0	1.0240665e-05
1.0	0.99289423
1.0	0.99551743
0.0	0.00089215307
0.0	0.18270326
1.0	0.4520417
0.0	1.12361695e-05
1.0	0.99989545
1.0	0.99728775
1.0	0.9834784
1.0	0.5944264
0.0	0.0002992849
1.0	0.7361121
1.0	0.98216784
0.0	0.0025126177
0.0	0.009051226
1.0	0.9907781
1.0	0.9989021
0.0	0.19293427
0.0	0.005298167
1.0	0.5098569
1.0	0.98648375
1.0	0.96671116
1.0	0.99955827
1.0	0.8798993
1.0	0.915673
1.0	0.7388345
1.0	0.82050806
0.0	0.0009920577
1.0	0.9976203
1.0	0.95581716
1.0	0.99691606
1.0	0.99401504
0.0	0.0035181167
1.0	0.9981135
1.0	0.9995109
1.0	0.97778
0.0	0.00029417695
1.0	0.92662907
0.0	0.028244724
0.0	0.12341406
1.0	0.96559227
0.0	0.0030829886
1.0	0.79238117
1.0	0.99964666
1.0	0.047241427
0.0	0.00044820408
1.0	0.99983954
1.0	0.41543743
0.0	2.9480475e-06
0.0	0.0026406706
1.0	0.99354494
0.0	0.87758625
0.0	0.0024368672
1.0	0.97231007
1.0	0.9998311
0.0	0.8699134
1.0	0.9986437
1.0	0.8273687
1.0	0.991089
0.0	0.00019642037
1.0	0.9997085
1.0	0.98856914
0.0	0.0020680684
1.0	0.9985077
0.0	0.0011196908
1.0	0.92417276
0.0	0.7064215
1.0	0.9935954
0.0	0.98760486
0.0	0.0008931716
0.0	0.010993821
0.0	0.0025262234
0.0	0.9070444
1.0	0.76610273
1.0	0.92706686
1.0	0.03515586
0.0	0.42574668
1.0	0.9624524
1.0	0.99986625
0.0	0.040686496
0.0	0.0005395866
1.0	0.7380903
0.0	0.0006677426
1.0	0.98832405
0.0	0.00013977956
0.0	0.09742068
1.0	0.90689284
0.0	0.0031211686
1.0	0.9956086
1.0	0.98490465
0.0	0.15539876
1.0	0.84320515
1.0	0.9958391
0.0	0.0411202
1.0	0.8354242
0.0	0.00012324018
0.0	0.0035028409
1.0	0.9977246
1.0	0.7787811
0.0	0.08012675
0.0	0.16345145
1.0	0.990128
0.0	0.034451067
0.0	0.16458037
1.0	0.9963618
0.0	0.67525786
1.0	0.9988091
0.0	0.10158338
1.0	0.92065704
1.0	0.9676889
0.0	2.8376438e-05
1.0	0.9986713
0.0	0.1375661
0.0	0.00016014997
1.0	0.9986897
1.0	0.90105236
0.0	0.00024167087
0.0	0.31013802
1.0	0.9955967
1.0	0.9970355
1.0	0.9986297
0.0	2.3424893e-05
1.0	0.99920565
0.0	4.4813773e-06
0.0	0.8286743
1.0	0.97378427
0.0	0.0002760289
0.0	0.00032150367
0.0	0.0017376149
1.0	0.9998047
0.0	6.874937e-05
1.0	0.9570912
0.0	1.1098416e-05
0.0	4.2789354e-05
0.0	0.8165642
0.0	0.9714344
0.0	0.0015361449
1.0	0.99916494
1.0	0.9848053
0.0	0.5733989
0.0	0.24236445
0.0	0.04572341
1.0	0.9999137
1.0	0.44284493
0.0	0.037313662
1.0	0.17833261
0.0	0.004906679
0.0	0.003917752
0.0	0.029300246
1.0	0.999252
0.0	0.025062907
0.0	6.13029e-05
0.0	3.4576801e-06
0.0	1.1555002e-05
1.0	0.9821755
0.0	0.5021468
0.0	0.0046201977
1.0	0.9966107
1.0	0.99497944
0.0	0.00042387002
0.0	0.020332871
0.0	1.0837498e-05
0.0	0.05794643
0.0	0.0032511856
0.0	6.266913e-05
1.0	0.99426115
1.0	0.9868815
1.0	0.24597202
0.0	0.39373276
1.0	0.99955255
1.0	0.99978906
1.0	0.9976948
1.0	0.9991404
0.0	0.0013867213
0.0	0.008708219
1.0	0.84926283
1.0	0.9879611
1.0	0.98937166
0.0	0.73269415
1.0	0.9452628
0.0	0.00043592448
0.0	0.8778338
1.0	0.5895442
0.0	0.40980658
1.0	0.06349603
1.0	0.99855
1.0	0.4805458
1.0	0.9913863
0.0	9.4888106e-05
1.0	0.7902341
0.0	0.004824985
0.0	0.04097589
1.0	0.51871115
0.0	0.00023391626
1.0	0.99381506
0.0	0.8731989
0.0	0.3017106
0.0	0.012966993
0.0	0.9654967
0.0	8.011802e-05
1.0	0.27477187
0.0	0.027232934
1.0	0.9988745
1.0	0.7564471
1.0	0.9803121
1.0	0.9988167
0.0	0.5316706
0.0	0.7476952
1.0	0.97917855
0.0	0.042999238
0.0	0.0005239325
1.0	0.9974492
0.0	0.00027313357
0.0	0.0040468643
1.0	0.9969099
1.0	0.9986652
0.0	1.992687e-05
1.0	0.78170824
1.0	0.9997485
0.0	0.00015257152
0.0	0.14598064
1.0	0.9974166
0.0	0.6488739
1.0	0.20103456
1.0	0.14592892
1.0	0.99706024
1.0	0.3043769
1.0	0.9996891
0.0	4.2373664e-05
1.0	0.99237204
1.0	0.9872104
0.0	0.2853768
1.0	0.99958307
0.0	0.32138252
1.0	0.9800616
0.0	0.63608843
0.0	4.295797e-05
0.0	0.99674666
1.0	0.99756444
0.0	9.847641e-06
1.0	0.8517692
1.0	0.8188212
1.0	0.99904436
0.0	0.0065034744
1.0	0.9975598
0.0	0.0017276001
0.0	0.33129412
1.0	0.995033
0.0	0.00022845963
1.0	0.95138013
0.0	0.98855245
0.0	8.791495e-06
0.0	0.003464248
0.0	0.0014681778
0.0	0.7562254
1.0	0.9947856
1.0	0.9982645
0.0	0.8182176
1.0	0.060853165
1.0	0.9992797
0.0	3.191399e-05
0.0	0.00019947335
0.0	9.461712e-06
0.0	0.02541187
1.0	0.989808
1.0	0.99568594
0.0	0.0015294702
1.0	0.08690181
1.0	0.99421436
0.0	6.1274977e-06
1.0	0.9973642
0.0	5.499023e-05
0.0	0.02180563
1.0	0.4477751
0.0	7.06126e-06
1.0	0.357479
0.0	0.0007221275
0.0	0.00027488233
0.0	0.024204249
0.0	0.089320794
0.0	0.9985455
1.0	0.9918733
1.0	0.9495455
0.0	0.9541007
0.0	0.00038234345
1.0	0.8104561
0.0	0.010689777
0.0	0.0032591964
0.0	6.765385e-06
1.0	0.99984133
0.0	7.0509515e-05
0.0	4.005712e-05
1.0	0.99956256
1.0	0.9869804
0.0	0.24602018
0.0	2.32093e-06
1.0	0.9629687
0.0	0.98458105
1.0	0.9966413
0.0	0.0029960645
0.0	0.0048877406
1.0	0.38866875
0.0	0.00558696
0.0	0.62106425
1.0	0.081913956
0.0	0.0007841162
0.0	0.38850972
0.0	0.024542065
1.0	0.964224
1.0	0.998281
1.0	0.99991596
0.0	0.016247772
1.0	0.9933148
1.0	0.83111143
0.0	0.6096636
1.0	0.9843525
1.0	0.99859387
0.0	0.00026640345
1.0	0.9914193
0.0	0.22162336
0.0	0.0075116656
1.0	0.99455607
1.0	0.9979532
0.0	0.6397449
0.0	0.116063274
1.0	0.98497427
0.0	4.1829444e-06
1.0	0.9906137
0.0	0.86244524
1.0	0.99222493
1.0	0.9984456
0.0	0.008406199
0.0	0.000106987296
0.0	0.0007858415
0.0	0.22132806
0.0	0.50218695
1.0	0.9994148
0.0	0.08578335
0.0	0.010198946
0.0	0.116425306
0.0	0.00025871635
0.0	0.0012714281
0.0	0.034349665
0.0	0.9068039
0.0	0.99695396
0.0	0.41495493
1.0	0.98039585
0.0	0.011676633
0.0	7.3554926e-05
1.0	0.38226902
0.0	0.00011124594
0.0	0.65165013
0.0	0.9624046
1.0	0.9978338
1.0	0.9868428
0.0	0.9995152
1.0	0.74962485
0.0	0.7520805
0.0	0.0069824406
1.0	0.9992206
0.0	0.0027840184
1.0	0.00065731717
0.0	7.3676165e-06
1.0	0.17305452
1.0	0.79410535
0.0	0.0010037343
0.0	0.00037898586
1.0	0.90137744
1.0	0.9298733
0.0	0.12574981
0.0	0.03819776
0.0	0.00026325413
0.0	0.0040288987
0.0	0.00013967537
0.0	0.804553
1.0	0.8071619
0.0	0.0004790771
0.0	0.039808936
1.0	0.99770254
0.0	0.001375885
1.0	0.11520504
0.0	0.00020495862
0.0	0.00321354
1.0	0.8578352
1.0	0.45456618
1.0	0.9117258
1.0	0.9964258
0.0	0.68222916
0.0	0.8432391
1.0	0.9832375
0.0	0.054067276
1.0	0.0028732668
1.0	0.913501
1.0	0.99950147
1.0	0.9933501
1.0	0.98385555
0.0	0.046651833
0.0	4.8236593e-06
0.0	0.00035081635
0.0	0.10805899
0.0	0.06615525
0.0	0.5909097
1.0	0.99938
1.0	0.069299884
1.0	0.9981871
0.0	0.00041165814
1.0	0.98743033
1.0	0.9470609
0.0	0.0007713351
0.0	0.0039118775
1.0	0.9723756
1.0	0.83606386
0.0	0.00068319624
0.0	0.0015064462
0.0	6.961659e-06
0.0	0.6966358
1.0	0.1272034
1.0	0.39630857
1.0	0.0066959294
0.0	0.9512082
1.0	0.9730302
1.0	0.99858546
1.0	0.931009
1.0	0.9986891
1.0	0.0015170071
0.0	0.036681946
1.0	0.9958146
1.0	0.01218649
1.0	0.008408901
1.0	0.9246591
1.0	0.9991786
1.0	0.992823
1.0	0.42608076
1.0	0.98145574
1.0	0.99910456
1.0	0.99949074
0.0	0.75981647
1.0	0.99917275
0.0	0.009453144
0.0	0.0003815157
1.0	0.99947864
0.0	0.00076074206
0.0	0.000296727
1.0	0.99899703
0.0	0.00027930224
0.0	0.9400291
0.0	4.3878363e-06
1.0	0.983052
1.0	0.9981554
1.0	0.9497869
1.0	0.47665492
1.0	0.9891986
0.0	4.0554954e-05
0.0	0.0034218044
0.0	0.00013786035
0.0	0.014959238
1.0	0.979285
1.0	0.9995727
1.0	0.9838368
1.0	0.87058204
1.0	0.99931467
1.0	0.99928254
0.0	3.3767577e-05
0.0	0.39405954
1.0	0.53704745
1.0	0.14454545
1.0	0.99105316
0.0	0.998295
1.0	0.9931477
0.0	0.9092903
1.0	0.9929208
0.0	0.95985085
0.0	0.008891104
1.0	0.99889153
0.0	0.9951355
1.0	0.9726194
0.0	0.0021075988
1.0	0.9979526
0.0	0.0024030497
1.0	0.22088161
1.0	0.9896192
0.0	0.06824928
0.0	0.0002631673
0.0	0.00017550158
0.0	1.25321585e-05
1.0	0.99884146
1.0	0.9991737
0.0	0.6111514
0.0	0.0034676674
0.0	0.98849887
1.0	0.9958423
1.0	0.99881727
0.0	0.00011719818
0.0	0.01774769
1.0	0.15410848
1.0	0.9526858
1.0	0.9056165
1.0	0.9844259
0.0	0.09514506
1.0	0.9091316
1.0	0.79749924
1.0	0.48940665
1.0	0.99893457
0.0	0.9319085
1.0	0.20334166
0.0	0.06955804
1.0	0.7887906
0.0	0.0013942935
1.0	0.9992944
0.0	0.033564202
1.0	0.97731906
1.0	0.98528695
1.0	0.8582721
0.0	0.031227412
0.0	0.052569233
0.0	0.00012102319
0.0	0.06033932
0.0	0.19934276
0.0	0.08125226
1.0	0.0063610505
1.0	0.99730885
0.0	0.102600664
1.0	0.99009156
1.0	0.99938345
1.0	0.9955381
0.0	0.09241983
0.0	0.28846624
1.0	0.99296373
1.0	0.62284994
1.0	0.9932474
1.0	0.90941465
1.0	0.0672439
0.0	0.95166767
1.0	0.003586314
1.0	0.5840433
1.0	0.89446515
1.0	0.9996916
0.0	0.044114303
1.0	0.7074459
1.0	0.029078227
1.0	0.98688716
0.0	0.00443478
1.0	0.91944814
1.0	0.99911815
0.0	0.00013909774
1.0	0.9906432
0.0	0.22170974
0.0	2.5137101e-06
1.0	0.8198253
1.0	0.9981287
0.0	0.025873715
1.0	0.9960074
1.0	0.98921865
0.0	9.611142e-06
1.0	0.99972636
0.0	0.91048294
0.0	0.8587585
0.0	0.28341034
1.0	0.9997887
1.0	0.9385852
0.0	0.04000943
1.0	0.9910876
1.0	0.9999174
0.0	1.8529805e-05
1.0	0.9990922
0.0	0.011640704
0.0	0.99791235
1.0	0.81156486
0.0	0.38759965
1.0	0.9802546
1.0	0.99863154
0.0	0.9433029
1.0	0.9982412
1.0	0.84875035
1.0	0.9974686
0.0	0.00046174647
0.0	0.0073370175
0.0	0.79285777
1.0	0.06136377
1.0	0.9988943
1.0	0.71108943
0.0	3.9383635e-06
0.0	0.15259777
1.0	0.009759602
0.0	0.0041264542
0.0	0.0003497149
0.0	1.4134149e-05
0.0	0.00013331471
0.0	1.514166e-06
1.0	0.09885475
1.0	0.998662
1.0	0.99989986
0.0	0.006179938
0.0	0.00029814173
0.0	0.0138981445
1.0	0.9966934
0.0	0.02193669
1.0	0.10176037
0.0	6.3195267e-09
0.0	0.019584317
1.0	0.64681506
0.0	0.020354733
1.0	0.99906844
1.0	0.43486273
1.0	0.9990345
1.0	0.99980813
1.0	0.9672704
0.0	0.0030068462
1.0	0.984143
0.0	0.0012003228
0.0	0.0013181757
0.0	0.001971419
1.0	0.9417654
0.0	0.099249646
1.0	0.6202982
1.0	0.9997949
1.0	0.7422509
1.0	0.0060903616
1.0	0.99110436
0.0	0.0008564277
0.0	0.00024454785
1.0	0.7421726
1.0	0.9975836
0.0	0.73714846
0.0	0.9855758
0.0	0.010070502
0.0	0.010751973
0.0	0.99984837
0.0	0.16532162
1.0	0.9965838
1.0	0.9024032
0.0	0.5430042
1.0	0.9981236
0.0	3.551819e-05
1.0	0.06156974
0.0	0.41166767
1.0	0.991867
1.0	0.97753805
1.0	0.9900926
0.0	0.037355985
1.0	0.99426234
0.0	0.26514795
1.0	0.99355054
1.0	0.79941344
0.0	0.00753489
0.0	0.009832775
0.0	0.046356056
0.0	0.00065326394
0.0	3.2886705e-06
1.0	0.9867164
0.0	0.0027456786
0.0	0.022768978
0.0	0.01887404
1.0	0.9324711
0.0	0.0015749683
1.0	0.55298626
0.0	0.003109112
1.0	0.9930367
1.0	0.12249355
0.0	0.1412765
0.0	0.001602881
0.0	0.024782132
0.0	0.0001899607
0.0	2.4038109e-05
0.0	0.0008261821
0.0	0.00032561956
1.0	0.94495857
1.0	0.9861588
0.0	0.00023882501
1.0	0.9960083
1.0	0.96143734
1.0	0.9624451
0.0	0.0004187382
1.0	0.3256771
0.0	3.996582e-06
1.0	0.9287381
0.0	0.0027875393
0.0	0.27321035
1.0	0.9979493
0.0	0.054242417
0.0	6.492494e-05
1.0	0.9986254
0.0	1.3971737e-05
1.0	0.9984987
0.0	0.01121084
0.0	0.14973031
1.0	0.9966504
1.0	0.47661224
1.0	0.99750924
1.0	0.8756565
0.0	7.807529e-05
0.0	0.27219623
1.0	0.9874307
1.0	0.6601018
0.0	2.278943e-06
1.0	0.985743
1.0	0.7377767
1.0	0.9876288
0.0	0.042989608
1.0	0.99665725
1.0	0.50527817
0.0	0.0023857583
0.0	0.0025614116
0.0	0.0011096532
1.0	0.008679285
0.0	0.96628267
0.0	0.023576908
1.0	0.99971515
0.0	0.00017560688
0.0	0.004674123
1.0	0.99525696
0.0	0.008382986
1.0	0.9992519
1.0	0.99529725
1.0	0.9971282
1.0	0.98383015
0.0	0.9430922
0.0	0.0011755527
1.0	0.96607053
1.0	0.99984896
0.0	0.0001583456
1.0	0.98539966
1.0	0.99677855
0.0	0.6266665
0.0	0.0007881311
0.0	0.0003527117
0.0	2.556393e-05
0.0	0.0071382825
1.0	0.99935013
1.0	0.1811249
0.0	0.007271667
0.0	0.0009424691
1.0	0.54345405
0.0	2.4375813e-05
0.0	0.0070356866
0.0	0.028536806
1.0	0.9795064
1.0	0.9273521
1.0	0.9553314
1.0	0.042254623
1.0	0.6622227
0.0	0.009266565
1.0	0.99984765
0.0	0.13111015
0.0	7.0825976e-05
1.0	0.99029994
1.0	0.99877816
1.0	0.89944017
0.0	0.6270192
1.0	0.011907446
0.0	8.342576e-05
0.0	0.008071072
0.0	0.3422667
0.0	0.4671047
0.0	0.0068947487
1.0	0.9964522
1.0	0.8976541
1.0	0.8929425
0.0	0.0020833337
0.0	3.25027e-06
1.0	0.6433413
0.0	0.00043341453
0.0	0.0012464628
1.0	0.98563415
0.0	0.9990019
1.0	0.9939889
0.0	0.02357068
1.0	0.63461846
1.0	0.999236
1.0	0.7702854
0.0	0.9377825
1.0	0.9891116
1.0	0.9987748
0.0	0.37639385
0.0	0.00091562205
1.0	0.000511703
0.0	0.92197573
0.0	2.492598e-05
0.0	0.45180562
0.0	9.331944e-06
1.0	0.9997907
0.0	0.9864774
1.0	0.7014182
0.0	0.5662268
0.0	0.0014190497
0.0	0.16448404
1.0	0.95700574
0.0	0.01827313
0.0	0.006111075
0.0	0.006877798
1.0	0.59416664
0.0	0.00083062146
0.0	0.00042447893
1.0	0.90580326
1.0	0.99888235
0.0	0.7939806
0.0	0.016462423
1.0	0.99952495
1.0	0.9984086
0.0	0.044154815
1.0	0.07955589
1.0	0.9849979
1.0	0.9981019
0.0	0.0017029755
1.0	0.014788129
0.0	0.0971271
1.0	0.45549268
1.0	0.9420724
1.0	0.99564797
0.0	0.00010083355
1.0	0.9486273
0.0	0.0006431904
0.0	0.001437732
0.0	0.93597806
0.0	0.34611902
0.0	0.6257656
0.0	0.99968576
0.0	0.003724206
0.0	0.00096812204
0.0	0.0062065753
1.0	0.01177973
0.0	0.04622041
1.0	0.99866796
0.0	0.02138906
1.0	0.0039870506
1.0	0.9874527
0.0	0.00063757336
0.0	5.4224012e-05
1.0	0.9970943
1.0	0.6876545
1.0	0.9643254
0.0	0.9980338
1.0	0.99088556
1.0	0.9985096
1.0	0.98845273
0.0	0.00058171264
1.0	0.7392475
1.0	0.6725461
0.0	3.144604e-07
1.0	0.93038297
0.0	0.0039393287
1.0	0.9994954
1.0	0.9973327
1.0	0.99821126
0.0	1.3546114e-05
1.0	0.31957373
0.0	0.0017417049
1.0	0.9974347
0.0	0.00034526867
0.0	0.0011430025
1.0	0.89094716
1.0	0.38455567
0.0	0.46856987
0.0	0.0001713688
1.0	0.9981871
0.0	0.00567621
1.0	0.9833233
0.0	0.40707406
0.0	0.0018063302
1.0	0.99035877
0.0	0.0040176534
0.0	0.0007819284
1.0	0.7790963
1.0	0.99987113
1.0	0.9106202
1.0	0.08881651
0.0	1.7362845e-05
0.0	0.0070490343
1.0	0.96924007
0.0	0.25459847
0.0	0.9969602
0.0	1.7681736e-05
1.0	0.9983766
0.0	0.0014238321
0.0	0.00018212244
1.0	0.9911413
1.0	0.99925464
1.0	0.508181
1.0	0.99635917
0.0	0.29398435
0.0	0.0038662474
1.0	0.8128162
0.0	0.6166363
0.0	0.041205995
1.0	0.99908936
0.0	0.010875139
1.0	0.9454797
0.0	0.013342738
